Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
443,3805,5,0,37,0,37,0,7.4,16.5469030335,0,0,0.0,0.0,9724.0473061761,1314.0604467806,951.25,1856.1020760364,3735,1,3805,951.25,1856.1020760364,3735,1,0,0.0,0.0,0,0,0,0,0,0,160,0,1314.0604467806,0.0,0,37,6.1666666667,15.1051867472,228.1666666667,0,0,0,0,1,0,0,0,0,7.4,7.4,0.0,160,0,0,0,0,0,0,5,37,0,0,65535,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,363593,3,4,435,871,429,0,145.0,245.9695103,859,0,217.75,427.5093566,3591.928337,19.25229584,60598.83333,125890.2765,316531,3,339893,169946.5,207301.7879,316531,23362,340368,113456.0,196179.9593,339985,3,0,0,0,0,72,92,8.25098393,11.00131191,0,859,163.25,318.2149992,101260.7857,0,0,0,1,0,0,0,0,1,186.5714286,145.0,217.75,72,0,0,0,0,0,0,3,435,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0
57288,3,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,61,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
1149,57,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,105263.1579,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17543.85965,17543.85965,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
53,18812,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,12119.923453115,212.6302360196,6270.6666666667,10855.9171115725,18806,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,106.3151180098,106.3151180098,37,77,53.0,21.9089023002,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,64,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,49465,2,2,68,230,34,34,34.0,0.0,115,115,115.0,0.0,6024.461741,80.86525826,16488.33333,28505.80889,49404,13,13,13.0,0.0,13,13,48,48.0,0.0,48,48,0,0,0,0,64,64,40.43262913,40.43262913,34,115,66.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,83.0,34.0,115.0,64,0,0,0,0,0,0,2,68,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,153,2,2,98,130,49,49,49.0,0.0,65,65,65.0,0.0,1490196.078,26143.79085,51.0,49.56813493,102,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,13071.89542,13071.89542,49,65,55.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,69.25,49.0,65.0,64,0,0,0,0,0,0,2,98,2,130,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,47508,2,2,86,214,43,43,43.0,0.0,107,107,107.0,0.0,6314.725941,84.19634588,15836.0,27422.69442,47501,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,80,42.09817294,42.09817294,43,107,68.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,85.75,43.0,107.0,64,0,0,0,0,0,0,2,86,2,214,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,177751,3,5,328,11595,328,0,109.3333333,189.3708883,7240,0,2319.0,3331.638186,67076.97847,45.00677915,25393.0,61840.57155,165276,4,11998,5999.0,8478.210306,11994,4,177712,44428.0,80758.26486,165276,162,0,0,0,0,104,168,16.87754218,28.12923697,0,7240,1324.777778,2636.292746,6950039.444,0,0,0,1,0,0,0,0,1,1490.375,109.3333333,2319.0,104,0,0,0,0,0,0,3,328,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
54411,37119,20,18,19897,0,1448,0,994.85,630.7562107,0,0,0.0,0.0,536032.7595,1023.734476,1003.216216,4959.545136,29618,0,37119,1953.631579,6872.916995,29618,1,37010,2177.058824,7372.990383,30032,0,0,0,0,0,664,592,538.8076187,484.9268569,0,1448,510.1794872,672.8318736,452702.7301,0,0,0,1,0,0,0,0,0,523.6052632,994.85,0.0,664,0,0,0,0,0,0,20,19897,18,0,65535,408,15,32,0.0,0.0,0,0,0.0,0.0,0,0
53,46940,2,2,56,444,28,28,28.0,0.0,222,222,222.0,0.0,10651.8960374947,85.2151683,15646.6666666667,27095.6254833383,46934,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,42.60758415,42.60758415,28,222,105.6,106.258176156,11290.8,0,0,0,0,0,0,0,0,1,132.0,28.0,222.0,64,0,0,0,0,0,0,2,56,2,444,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,137231,1,1,55,123,55,55,55.0,0.0,123,123,123.0,0.0,1297.083021,14.57396652,137231.0,0.0,137231,137231,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.286983262,7.286983262,55,123,77.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0,1,116.5,55.0,123.0,32,0,0,0,0,0,0,1,55,1,123,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
59793,48,2,2,12,4,6,6,6.0,0.0,2,2,2.0,0.0,333333.3333,83333.33333,16.0,23.38803113,43,2,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,48,41666.66667,41666.66667,2,6,4.4,2.19089023,4.8,1,0,0,0,1,0,0,0,1,5.5,6.0,2.0,40,0,0,0,0,0,0,2,12,2,4,0,1024,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,130822,8,3,544,4126,242,0,68.0,91.73408776,4126,0,1375.333333,2382.147211,35697.35977,84.08371681,13082.2,15524.734,36929,16,130822,18688.85714,15991.67243,37961,16,41864,20932.0,27878.39196,40645,1219,0,0,0,0,264,104,61.15179404,22.93192277,0,4126,389.1666667,1179.459262,1391124.152,0,0,0,1,0,0,0,0,0,424.5454545,68.0,1375.333333,264,0,0,0,0,0,0,8,544,3,4126,29200,340,4,32,0.0,0.0,0,0,0.0,0.0,0,0
53,70014,1,1,48,113,48,48,48.0,0.0,113,113,113.0,0.0,2299.540092,28.56571543,70014.0,0.0,70014,70014,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.28285771,14.28285771,48,113,69.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,104.5,48.0,113.0,20,0,0,0,0,0,0,1,48,1,113,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,511,1,1,47,106,47,47,47.0,0.0,106,106,106.0,0.0,299412.915851272,3913.8943248532,511.0,0.0,511,511,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1956.9471624266,1956.9471624266,47,106,66.6666666667,34.0636658822,1160.3333333333,0,0,0,0,0,0,0,0,1,100.0,47.0,106.0,32,0,0,0,0,0,0,1,47,1,106,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,23248,1,1,49,177,49,49,49.0,0.0,177,177,177.0,0.0,9721.2663454921,86.0289057123,23248.0,0.0,23248,23248,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,43.0144528562,43.0144528562,49,177,91.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,137.5,49.0,177.0,20,0,0,0,0,0,0,1,49,1,177,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,251,2,2,132,196,66,66,66.0,0.0,98,98,98.0,0.0,1306772.908,15936.25498,83.66666667,101.5398116,198,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,7968.12749,7968.12749,66,98,78.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,98.5,66.0,98.0,40,0,0,0,0,0,0,2,132,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,208,2,2,74,178,37,37,37.0,0.0,89,89,89.0,0.0,1211538.462,19230.76923,69.33333333,118.3568052,206,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,9615.384615,9615.384615,37,89,57.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,72.25,37.0,89.0,64,0,0,0,0,0,0,2,74,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,418,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7177.033493,209.0,291.3279938,415,3,418,209.0,291.3279938,415,3,0,0.0,0.0,0,0,0,0,0,0,60,0,7177.033493,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,345,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,17095191,20,31,871,39643,389,0,43.55,103.3779346,2896,0,1278.806452,613.0993079,2369.90625,2.983295127,341903.82,2386270.599,16900000,1,17100000,899746.8947,3869280.723,16900000,1,183099,6103.3,15536.86257,64669,48,0,0,0,0,652,1000,1.169919658,1.813375469,0,2896,779.1153846,775.2084009,600948.0649,0,0,0,1,0,0,0,0,1,794.3921569,43.55,1278.806452,652,0,0,0,0,0,0,20,871,31,39643,65535,122,6,32,212900.0,0.0,212900,212900,16900000.0,0.0,16900000,16900000
21000,24857826,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1.448236061,0.241372677,4971565.2,11100000.0,24800000,2,0,0.0,0.0,0,0,24800000,6210329.5,12400000.0,24800000,2,0,0,0,0,20,100,0.040228779,0.201143897,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,22544.0,0.0,22544,22544,24800000.0,0.0,24800000,24800000
53,230,2,2,66,426,33,33,33.0,0.0,213,213,213.0,0.0,2139130.435,17391.30435,76.66666667,128.4691922,225,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,8695.652174,8695.652174,33,213,105.0,98.59006035,9720.0,0,0,0,0,0,0,0,0,1,131.25,33.0,213.0,40,0,0,0,0,0,0,2,66,2,426,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
54970,703,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2844.950213,703.0,0.0,703,703,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1422.475107,1422.475107,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,2723563,39,99,1364,198715,561,0,34.97435897,119.1075337,4380,0,2007.222222,1009.890442,73462.22577,50.66892156,19880.0219,205187.6461,2401913,2,2696551,70961.86842,398890.0136,2463447,3,2699097,27541.80612,245076.0921,2425312,2,0,0,0,0,792,1992,14.31947783,36.34944373,0,4380,1439.417266,1237.701545,1531905.114,0,0,0,1,0,0,0,0,2,1449.847826,34.97435897,2007.222222,792,0,0,0,0,0,0,39,1364,99,198715,8192,62,38,20,0.0,0.0,0,0,0.0,0.0,0,0
80,116244960,16,13,557,342,473,0,34.8125,116.8595845,276,0,26.30769231,75.04152696,7.733668625,0.249473181,4151605.714,4851768.541,10000000,90,116000000,7749664.0,4151917.78,10100000,115525,112000000,9307982.5,2811564.406,10200000,380132,0,0,0,0,332,272,0.137640376,0.111832805,0,473,29.96666667,97.17828739,9443.61954,0,0,0,1,0,0,0,0,0,31.0,34.8125,26.30769231,332,0,0,0,0,0,0,16,557,13,342,8192,1024,15,20,162208.0909,157069.87,635791,114449,9992018.364,31561.34726,10000000,9897280
443,5072778,7,4,635,157,517,0,90.7142857143,190.7072051477,157,0,39.25,78.5,156.1274709834,2.168437097,507277.8,1559442.81978966,4945080,3,5072778,845463.0,2041274.50269874,5012089,3,98063,32687.6666666667,33277.9433008312,67277,898,0,0,0,0,232,136,1.3799145163,0.7885225807,0,517,66.0,150.2107610235,22563.2727272727,0,0,0,1,0,0,0,0,0,72.0,90.7142857143,39.25,232,0,0,0,0,0,0,7,635,4,157,29200,118,3,32,0.0,0.0,0,0,0.0,0.0,0,0
23449,116,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,103448.2759,17241.37931,116.0,0.0,116,116,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8620.689655,8620.689655,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,36725,63862,0,20,0.0,0.0,0,0,0.0,0.0,0,0
54748,57,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.57895,28.5,27.57716447,48,9,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,20,40,17543.85965,35087.7193,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,245,250,0,20,0.0,0.0,0,0,0.0,0.0,0,0
32808,65,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46153.84615,32.5,23.33452378,49,16,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,32,64,15384.61538,30769.23077,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0
4330,87,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,137931.0345,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11494.25287,11494.25287,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,16226,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,3594834,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,50.35003007,1.66906177,718966.8,1475444.335,3354586,2,3594834,898708.5,1640722.814,3354586,2,0,0.0,0.0,0,0,1,0,0,0,100,20,1.390884809,0.278176962,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,99805850,7,8,744,11595,363,0,106.2857143,175.38977,4344,0,1449.375,1547.981999,123.6300277,0.150291792,7128989.286,26600000.0,99400000,3,99700000,16600000.0,40600000.0,99400000,3,99800000,14300000.0,37600000.0,99400000,14,0,0,0,0,196,264,0.070136169,0.080155622,0,4344,771.5625,1273.263103,1621198.929,1,0,0,0,0,0,0,0,1,823.0,106.2857143,1449.375,196,0,0,0,0,0,0,7,744,8,11595,0,235,4,20,14010.0,0.0,14010,14010,99400000.0,0.0,99400000,99400000
57566,272,2,1,37,6,37,0,18.5,26.1629509039,6,6,6.0,0.0,158088.235294118,11029.4117647059,136.0,49.4974746831,171,101,272,272.0,0.0,272,272,0,0.0,0.0,0,0,1,0,0,0,64,20,7352.9411764706,3676.4705882353,0,37,20.0,19.7821468333,391.3333333333,0,1,0,0,1,0,0,0,0,26.6666666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,1120,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,17706,3,6,317,11595,317,0,105.6666667,183.0200353,4344,0,1932.5,1754.831473,672766.2939,508.3022704,2213.25,4173.020754,10982,8,11011,5505.5,7774.639059,11003,8,17685,3537.0,5002.36659,11053,33,0,0,0,0,104,200,169.4340901,338.8681803,0,4344,1191.2,1623.282669,2635046.622,0,0,0,1,0,0,0,0,2,1323.555556,105.6666667,1932.5,104,0,0,0,0,0,0,3,317,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,229,2,2,68,422,34,34,34.0,0.0,211,211,211.0,0.0,2139737.991,17467.24891,76.33333333,126.1520247,222,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,8733.624454,8733.624454,34,211,104.8,96.94689268,9398.7,0,0,0,0,0,0,0,0,1,131.0,34.0,211.0,64,0,0,0,0,0,0,2,68,2,422,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,31177,2,2,88,132,44,44,44.0,0.0,66,66,66.0,0.0,7056.483946,128.2997081,10392.33333,17956.7628,31127,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,64,64,64.14985406,64.14985406,44,66,52.8,12.04989627,145.2,0,0,0,0,0,0,0,0,1,66.0,44.0,66.0,64,0,0,0,0,0,0,2,88,2,132,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
60884,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,67,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
59946,17,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,58823.52941,58823.52941,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,399,329,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,118113775,52,68,13216,85776,1653,0,254.1538462,568.3175509,4380,0,1261.411765,1018.77971,838.1071556,1.01596956,992552.7311,2809249.887,10000000,2,118000000,2315956.373,4008877.755,10200000,164,118000000,1758211.343,3708978.977,10300000,2,0,0,0,0,1052,1444,0.440253476,0.575716084,0,4380,818.1157025,985.6604401,971526.5032,0,0,0,1,0,0,0,0,1,824.9333333,254.1538462,1261.411765,1052,0,0,0,0,0,0,52,13216,68,85776,8192,114,17,20,526936.9167,516942.109,1933605,263352,9289111.167,1007315.589,10000000,7013962
80,60214445,9,9,543,453,501,0,60.33333333,165.2619133,409,2,50.33333333,134.5065054,16.54088151,0.298931594,3542026.176,4894764.466,10000000,114,50300000,6288935.125,5171790.199,10100000,1544,60200000,7520404.0,4625404.703,10100000,1490,0,0,0,0,192,184,0.149465797,0.149465797,0,501,52.42105263,142.7076716,20365.47953,0,0,0,1,0,0,0,0,1,55.33333333,60.33333333,50.33333333,192,0,0,0,0,0,0,9,543,9,453,8192,30016,8,20,66907.6,35603.7678,130597,50769,9995388.6,11240.80039,10000000,9975288
53,118,2,2,70,174,35,35,35.0,0.0,87,87,87.0,0.0,2067796.61,33898.30508,39.33333333,34.81857742,69,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,16949.15254,16949.15254,35,87,55.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,69.75,35.0,87.0,40,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,329,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,607902.7356,12158.05471,109.6666667,148.5978914,279,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,40,40,6079.027356,6079.027356,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
64074,48,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20833.33333,20833.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,107711,14,8,850,4660,373,0,60.7142857143,116.3617889776,2648,0,582.5,965.9588870281,51155.4065972835,204.2502622759,5129.0952380952,8551.7483937775,27468,0,107711,8285.4615384615,9865.8968135643,27468,0,83414,11916.2857142857,17208.4984403471,45809,3,0,0,0,0,460,264,129.9774396301,74.2728226458,0,2648,239.5652173913,608.7845436223,370618.62055336,0,0,0,1,0,0,0,0,0,250.4545454545,60.7142857143,582.5,460,0,0,0,0,0,0,14,850,8,4660,65535,972,6,32,0.0,0.0,0,0,0.0,0.0,0,0
43874,25,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,40000.0,40000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,60,323,0,32,0.0,0.0,0,0,0.0,0.0,0,0
21,8820496,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,32.87796967,2.720935421,383499.8261,997699.0131,3223522,3,6138879,767359.875,1422562.673,3272079,239,8820408,630029.1429,1231777.219,3223522,3,0,0,0,0,296,488,1.020350783,1.700584638,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
53,48101,4,2,164,340,41,41,41.0,0.0,170,170,170.0,0.0,10477.9526413172,124.7375314443,9620.2,13942.4967168725,30524,3,30530,10176.6666666667,17621.3075659366,30524,3,4,4.0,0.0,4,4,0,0,0,0,104,40,83.1583542962,41.5791771481,41,170,77.8571428571,62.9455547052,3962.1428571429,0,0,0,0,0,0,0,0,0,90.8333333333,41.0,170.0,104,0,0,0,0,0,0,4,164,2,340,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
443,410132,13,8,1321,4496,837,0,101.6153846,233.8943987,1418,0,562.0,640.3224634,14183.23857,51.20302732,20506.6,51109.82797,225559,1,410132,34177.66667,63328.5371,225559,1,147386,21055.14286,26674.90801,57288,49,0,0,0,0,428,264,31.69711215,19.50591517,0,1418,264.4090909,470.5360326,221404.158,0,0,0,1,0,0,0,0,0,277.0,101.6153846,562.0,428,0,0,0,0,0,0,13,1321,8,4496,65535,362,6,32,0.0,0.0,0,0,0.0,0.0,0,0
80,85211195,6,8,430,11595,412,0,71.66666667,166.7545102,5792,0,1449.375,1895.881019,141.119955,0.164297661,6554707.308,23600000.0,85100000,6,85100000,17000000.0,38000000.0,85100000,6,85200000,12200000.0,32100000.0,85100000,45,0,0,0,0,164,264,0.070413283,0.093884378,0,5792,802.0666667,1523.301887,2320448.638,1,0,0,0,0,0,0,0,1,859.3571429,71.66666667,1449.375,164,0,0,0,0,0,0,6,430,8,11595,0,235,3,20,8141.0,0.0,8141,8141,85100000.0,0.0,85100000,85100000
443,338,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5917.1597633136,338.0,0.0,338,338,338,338.0,0.0,338,338,0,0.0,0.0,0,0,0,0,0,0,64,0,5917.1597633136,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
52754,31,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,387096.7742,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32258.06452,32258.06452,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,5814433,9,5,393,5073,206,0,43.66666667,72.70832139,4096,0,1014.6,1766.294653,940.0744664,2.407801414,447264.0769,1526150.345,5525488,4,5814433,726804.125,1939616.621,5525488,4,136113,34028.25,40347.90472,82766,739,0,0,0,0,192,112,1.547872338,0.859929076,0,4096,364.4,1058.769353,1120992.543,0,0,0,1,0,0,0,0,0,390.4285714,43.66666667,1014.6,192,0,0,0,0,0,0,9,393,5,5073,8192,110,8,20,288941.0,0.0,288941,288941,5525488.0,0.0,5525488,5525488
53,48315,2,2,68,186,34,34,34.0,0.0,93,93,93.0,0.0,5257.1665114354,82.7900238021,16105.0,27889.4821034741,48309,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,41.3950119011,41.3950119011,34,93,57.6,32.3156308928,1044.3,0,0,0,0,0,0,0,0,1,72.0,34.0,93.0,40,0,0,0,0,0,0,2,68,2,186,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
51963,4811,3,1,38,0,38,0,12.66666667,21.93931023,0,0,0.0,0.0,7898.565787,831.4279776,1603.666667,2538.368439,4533,52,4811,2405.5,3082.278459,4585,226,0,0.0,0.0,0,0,0,0,0,0,60,20,623.5709832,207.8569944,0,38,7.6,16.99411663,288.8,0,0,0,0,1,0,0,0,0,9.5,12.66666667,0.0,60,0,0,0,0,0,0,3,38,1,0,351,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,46968,1,1,60,276,60,60,60.0,0.0,276,276,276.0,0.0,7153.806847,42.58218361,46968.0,0.0,46968,46968,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.29109181,21.29109181,60,276,132.0,124.7076581,15552.0,0,0,0,0,0,0,0,0,1,198.0,60.0,276.0,32,0,0,0,0,0,0,1,60,1,276,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
